3f5eae,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060941,,200
7752c1,127.0.0.1,POST,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm&entityId=9,1639060948,,302
4981e5,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060949,,200
f547a6,127.0.0.1,POST,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm&entityId=10,1639060952,,302
d73e96,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060953,,200
814009,127.0.0.1,POST,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm&entityId=12,1639060957,,302
e6dce6,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060958,,200
d654b2,127.0.0.1,POST,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm&entityId=14,1639060961,,302
2272c4,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060962,,200
91b06e,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=13&batchActionEntityIds%5B1%5D=15&batchActionEntityIds%5B2%5D=16&batchActionEntityIds%5B3%5D=17&batchActionEntityIds%5B4%5D=18&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%2525253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%25252526batchActionEntityIds%252525255B0%252525255D%2525253D9%25252526batchActionEntityIds%252525255B1%252525255D%2525253D10%25252526batchActionEntityIds%252525255B2%252525255D%2525253D12%25252526batchActionEntityIds%252525255B3%252525255D%2525253D13%25252526batchActionEntityIds%252525255B4%252525255D%2525253D14%25252526batchActionEntityIds%252525255B5%252525255D%2525253D15%25252526batchActionEntityIds%252525255B6%252525255D%2525253D16%25252526batchActionEntityIds%252525255B7%252525255D%2525253D17%25252526batchActionEntityIds%252525255B8%252525255D%2525253D18%25252526batchActionEntityIds%252525255B9%252525255D%2525253D19%25252526batchActionName%2525253DbatchDelete%25252526batchActionUrl%2525253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%252525253DbatchDelete%2525252526crudControllerFqcn%252525253DApp%25252525255CController%25252525255CAdmin%25252525255CFilmCrudController%2525252526referrer%252525253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25252525253Dindex%252525252526crudControllerFqcn%25252525253DApp%2525252525255CController%2525252525255CAdmin%2525252525255CFilmCrudController%25252526crudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%25252526entityFqcn%2525253DApp%252525255CEntity%252525255CFilm%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&entityFqcn=App%5CEntity%5CFilm,1639060972,,302
a8a030,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=13&batchActionEntityIds%5B1%5D=15&batchActionEntityIds%5B2%5D=16&batchActionEntityIds%5B3%5D=17&batchActionEntityIds%5B4%5D=18&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%2525253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%25252526batchActionEntityIds%252525255B0%252525255D%2525253D9%25252526batchActionEntityIds%252525255B1%252525255D%2525253D10%25252526batchActionEntityIds%252525255B2%252525255D%2525253D12%25252526batchActionEntityIds%252525255B3%252525255D%2525253D13%25252526batchActionEntityIds%252525255B4%252525255D%2525253D14%25252526batchActionEntityIds%252525255B5%252525255D%2525253D15%25252526batchActionEntityIds%252525255B6%252525255D%2525253D16%25252526batchActionEntityIds%252525255B7%252525255D%2525253D17%25252526batchActionEntityIds%252525255B8%252525255D%2525253D18%25252526batchActionEntityIds%252525255B9%252525255D%2525253D19%25252526batchActionName%2525253DbatchDelete%25252526batchActionUrl%2525253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%252525253DbatchDelete%2525252526crudControllerFqcn%252525253DApp%25252525255CController%25252525255CAdmin%25252525255CFilmCrudController%2525252526referrer%252525253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25252525253Dindex%252525252526crudControllerFqcn%25252525253DApp%2525252525255CController%2525252525255CAdmin%2525252525255CFilmCrudController%25252526crudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%25252526entityFqcn%2525253DApp%252525255CEntity%252525255CFilm%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060973,,200
